SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_BIRTH,PREV_AMT_APPLICATION_MEAN,PREV_AMT_CREDIT_MEAN,NUM_PREV_LOANS,HAS_PREV_LOANS
100250,0,Cash loans,F,72000.0,90000.0,-11259,58799.2,67518.55,3.333333333,1
101006,0,Revolving loans,F,180000.0,540000.0,-22839,458156.25,503804.8125,1.75,1
100324,0,Cash loans,F,112500.0,152820.0,-10471,121617.5625,134401.5,1.25,1
100640,0,Cash loans,F,157500.0,373311.0,-11887,76185.0,79110.0,1.666666667,1
101065,0,Cash loans,M,121500.0,370629.0,-19517,88712.775,83463.75,1.0,1
100956,0,Cash loans,F,157500.0,587623.5,-16940,204500.75,252176.75,2.333333333,1
101048,0,Cash loans,M,202500.0,1029681.0,-16600,99280.71429,121742.5286,4.0,1
100932,0,Cash loans,F,202500.0,675000.0,-18013,39811.5,38785.5,1.0,1
100379,0,Cash loans,M,112500.0,942300.0,-19003,56608.0,50854.25,2.0,1
100275,0,Cash loans,F,108000.0,646920.0,-23650,185806.5,189199.5,2.0,1
100398,0,Cash loans,F,81000.0,180000.0,-20010,25873.125,43594.125,2.0,1
100093,0,Cash loans,F,94500.0,585000.0,-18253,181213.0313,202226.9063,2.5,1
100034,0,Revolving loans,M,90000.0,180000.0,-10341,107977.5,112527.0,1.0,1
100320,0,Cash loans,M,225000.0,481855.5,-11996,528518.1825,569109.75,1.666666667,1
100301,1,Cash loans,M,112500.0,571486.5,-8292,127892.541,155999.4,2.333333333,1
100489,0,Cash loans,M,90000.0,238500.0,-19833,185508.0,166954.5,1.0,1
